Collision,Type,Distance,Time
1,vehicle,20.906439919079276,5
1,pole,118.85338393732854,14
1,vehicle,3.561265891752555,3
1,vehicle,12.897844104969408,4
1,vehicle,20.2845564433228,5
1,building_wall,40.60909104059101,7
0,no collision,14.31913495863364,30
1,vehicle,20.278151364142104,5
1,vehicle,20.199187992460793,5
1,vehicle,21.690676731566782,6
1,pole,243.17621393245645,29
1,vehicle,20.847005016656112,5
1,vehicle,20.709243001601862,5
1,unknown,56.74539222889143,9
0,no collision,0.7183346035417344,30
1,vehicle,20.47846849137204,5
0,no collision,150.81366791408618,30
1,building_wall,38.38245651631951,7
1,building_wall,208.53194162226646,19
1,vehicle,16.045116110653908,5
1,vehicle,21.016544067446375,5
1,vehicle,20.9679752384327,5
1,vehicle,5.912801155950774,3
1,pole,32.57666301820427,7
1,vehicle,14.490739705041051,4
1,vehicle,21.399315565126017,5
1,vehicle,16.243073509962414,5
1,vehicle,2.5793316501221852,3
1,vehicle,19.970599650259828,5
1,vehicle,21.913231185870245,6
1,building_wall,40.46445707694511,7
1,vehicle,53.20832635182887,9
1,vehicle,20.446753698895918,6
1,pole,32.60808574875409,7
1,building_wall,113.8908953883656,17
0,no collision,129.25978241126177,30
1,vehicle,20.622113268587782,5
1,building_wall,47.834101395797916,8
1,vehicle,35.3247255575443,7
1,vehicle,80.41427573728652,11
1,vehicle,120.25719322993245,14
0,no collision,47.99822609473176,30
1,vehicle,71.08288245542462,10
1,vehicle,40.762381585594994,7
1,vehicle,96.31217291229586,12
1,vehicle,20.251729174735374,5
1,vehicle,21.63487396016717,5
1,vehicle,20.903672244399786,5
1,vehicle,8.719615392386913,3
1,vehicle,15.662799747062309,5
1,vehicle,18.73427566664759,5
1,vehicle,229.12563201971352,20
1,vehicle,20.693937943800847,5
1,vehicle,20.321167855439853,5
1,vehicle,20.834503891892382,5
1,vehicle,20.454738963313503,5
1,vehicle,20.302238538308302,5
1,vehicle,20.36401802124601,5
1,vehicle,20.631485496978712,5
1,vehicle,12.482208658839227,4
0,no collision,0.03376617349567823,30
1,vehicle,20.188836330506092,5
0,no collision,43.868370985952424,30
1,building_wall,84.53438323074806,10
1,building_wall,84.3803427898165,9
1,vehicle,48.69264577073045,8
0,no collision,6.009612362484404,30
0,no collision,60.284689469754994,30
1,vehicle,1.1322584005538374,2
1,vehicle,32.17321469752642,7
1,vehicle,21.776786202564836,5
1,vehicle,86.01651536243298,11
1,vehicle,20.927137614975436,5
0,no collision,76.56200440481462,30
1,vehicle,20.93135444038853,5
1,vehicle,93.127936434008,12
0,no collision,17.243154044223047,30
1,building_wall,52.966539330082014,9
1,building_wall,38.97329150985752,7
1,vehicle,20.89678573765559,5
1,vehicle,67.71877192945976,8
1,vehicle,21.07109608501196,5
1,vehicle,20.500003815403034,5
1,vehicle,245.01061126038257,21
1,vehicle,5.233314164121111,3
1,building_wall,160.5934972725372,16
1,vehicle,21.013029674732024,5
1,vehicle,20.791987751741544,5
1,vehicle,20.51593762657285,5
0,no collision,51.62406863943761,30
1,pole,254.84149072816217,29
1,building_wall,125.98018913288979,14
1,vehicle,20.10043114938526,5
1,vehicle,22.149907549843192,5
1,vehicle,20.42034693882306,5
1,vehicle,142.54554692655802,15
0,no collision,0.02517598217309569,30
1,vehicle,20.02420299836558,5
1,building_wall,44.298568212652754,8
1,vehicle,1.418098395690322,4
