Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time
0,no collision,10.733915849028563,20,54.099198917844404,0.11194029850746269
0,no collision,0.04784841282526031,21,23.601029329366618,0.1258741258741259
0,no collision,9.788478120106447,20,39.66271356596564,0.20437956204379562
0,no collision,11.672721313934744,20,13.332339272244287,1.0
0,no collision,19.992269581540768,20,39.620272103257065,0.2125984251968504
1,unknown,21.604558716528118,5,16.560741504033405,0.8611111111111112
0,no collision,19.438189978962328,20,46.24345572032626,0.23015873015873015
0,no collision,7.749908377210659,20,25.750666269762764,0.20689655172413793
0,no collision,21.807726917235414,20,14.741900207519532,0.776
0,no collision,0.03226614307016007,20,52.45337129544608,0.17088607594936708
0,no collision,0.018192365299910307,20,50.05207734448569,0.07738095238095238
0,no collision,13.73963318754977,20,48.09535097012854,0.2802547770700637
0,no collision,0.02897630271036178,21,62.83141009439558,0.1476510067114094
1,vehicle,12.819600868017005,6,11.645020788366145,1.0
1,building_wall,8.002317282851436,4,15.824770259857178,1.0
0,no collision,47.734211680413864,21,30.102709587882547,0.4338235294117647
0,no collision,64.14094707027687,20,29.345571606099103,0.17647058823529413
1,unknown,7.4314052393074235,4,15.654976281252774,1.0
1,building_wall,25.295747283274977,10,16.77958342007228,0.8035714285714286
0,no collision,0.035344376486364126,20,46.32797400620732,0.13138686131386862
0,no collision,0.03125481024653709,21,61.75034266612569,0.13934426229508196
0,no collision,42.369802939479996,20,23.934099020560584,0.525
0,no collision,0.0305953030983801,20,63.11963701939237,0.12318840579710146
1,pole,44.62467323899182,9,15.310341536998749,0.8035714285714286
1,building_wall,17.174709678481122,6,18.576722075299518,0.6097560975609756
0,no collision,49.99229921885126,20,62.38035309769725,0.24427480916030533
0,no collision,33.74740550365823,20,42.0338139814489,0.16666666666666666
1,building_wall,21.79785860627453,6,13.670142874998206,1.0
1,building_wall,54.254953435409334,12,19.682849207232074,0.5161290322580645
0,no collision,6.776665313981539,20,48.69844839466152,0.1791044776119403
1,building_wall,11.5008061286062,5,15.690503791526512,1.0
0,no collision,55.20009434576468,20,15.42264974326418,0.7017543859649122
0,no collision,0.021116552059538662,20,47.81103835787092,0.1349206349206349
0,no collision,2.9911341462866403,20,48.01735295594194,0.15267175572519084
0,no collision,0.032200368092162535,21,64.47954298073137,0.14084507042253522
0,no collision,17.637632831439987,21,28.4001638992973,0.5072463768115942
0,no collision,2.535506446081854,21,64.04232302895427,0.12408759124087591
1,unknown,26.09188200394783,8,17.760179809902024,0.7608695652173914
