Collision,Type,Distance,Time
0,no collision,49.77021317013896,10
1,vehicle,20.943931198260543,5
1,vehicle,20.497438330500472,5
1,vehicle,20.801665826475073,5
1,vehicle,14.373406227352461,4
1,vehicle,20.753767400247852,5
0,no collision,69.54159382490798,10
1,vehicle,20.721947222279596,5
1,vehicle,67.82408714234634,10
1,vehicle,20.32225609058878,5
0,no collision,48.092072850726254,10
1,vehicle,20.328491375274098,5
1,vehicle,20.22235490282401,5
1,vehicle,21.7459880417191,5
0,no collision,15.680950004892566,10
1,vehicle,20.97969368320355,5
1,vehicle,22.200739770836663,5
1,vehicle,20.943656635707157,5
0,no collision,68.8835936782416,10
1,vehicle,20.896648159159668,5
1,vehicle,21.95467059167413,6
1,vehicle,20.533921231856766,5
0,no collision,13.200014752135758,10
0,no collision,69.0130826884324,10
1,unknown,75.92299937959979,8
0,no collision,45.08076114591995,10
1,vehicle,21.762849915969127,5
1,vehicle,56.45053321495652,8
1,unknown,49.04779635446266,9
0,no collision,17.366779715033772,10
0,no collision,66.8410478356518,10
0,no collision,64.10816460964634,10
1,vehicle,19.971775766965948,5
1,vehicle,20.529157436270907,5
0,no collision,68.23721589025081,10
1,vehicle,24.211448814163305,6
0,no collision,0.5745000074803102,10
1,vehicle,20.430974509816224,5
1,vehicle,20.938859126284115,5
1,vehicle,20.32206851507908,5
0,no collision,69.09120966920091,10
0,no collision,68.05480828034797,10
0,no collision,67.99168380159608,10
0,no collision,66.46190466213193,10
0,no collision,70.71216259365247,10
0,no collision,57.75786686215906,10
1,vehicle,22.179590121937963,6
1,vehicle,19.967981299087114,5
1,vehicle,20.161453764072576,5
1,vehicle,20.359700175902617,5
0,no collision,68.85129047169175,10
1,vehicle,14.873517427367915,4
1,vehicle,1.2951296800747514,2
0,no collision,68.5442672332756,10
0,no collision,67.71099552512169,10
1,vehicle,20.82048443439089,5
0,no collision,69.08858796249342,10
1,vehicle,21.329088511876762,9
1,vehicle,20.049075020423516,5
0,no collision,33.89208970335471,10
1,vehicle,20.15463304611785,5
1,vehicle,20.61209225185621,5
1,vehicle,20.654272053418026,5
1,vehicle,26.448447788672638,6
0,no collision,69.33689788728043,10
0,no collision,68.61483580081767,10
0,no collision,69.42195717347931,10
1,unknown,50.5583954192698,7
1,vehicle,20.652784494105163,5
1,building_wall,45.50868759917876,8
0,no collision,68.65669270778926,10
0,no collision,69.58473213241791,10
1,vehicle,20.684966799072754,5
1,vehicle,20.810455799713964,5
1,vehicle,20.20123594280176,5
1,vehicle,17.089337863687433,5
1,vehicle,20.629080229196916,5
0,no collision,68.90006908637406,10
1,vehicle,20.77095658637154,5
1,vehicle,0.9418068623635918,2
1,vehicle,20.462198716702005,5
1,pole,25.238587539591663,6
1,vehicle,20.221468664047734,5
0,no collision,71.29745204654682,10
0,no collision,69.59336383615027,10
0,no collision,47.200536623597145,10
1,vehicle,1.4360158946365118,3
0,no collision,44.82775844554362,10
1,vehicle,20.740344557452772,5
1,vehicle,20.67676413829031,5
0,no collision,69.53929354563297,10
0,no collision,37.44083219692902,10
1,vehicle,20.71531607194629,5
0,no collision,68.79505042383016,10
1,vehicle,20.478368851759114,5
1,vehicle,50.072765136368616,8
1,vehicle,20.461419212340843,5
1,vehicle,20.405372882514712,5
1,vehicle,13.301174614845877,4
1,building_wall,37.861748415129114,7
