Collision,Type,Distance,Time
1,unknown,43.58121185915775,9
0,no collision,108.77586799130222,20
1,building_wall,24.772860175888127,7
1,building_wall,28.271273990004374,7
0,no collision,131.290183188441,20
1,vehicle,49.30179885583493,9
0,no collision,117.34865613485454,20
1,building_wall,41.79376039876661,7
1,vehicle,23.192799227508658,6
1,vehicle,2.1079029573866137,2
0,no collision,124.31435723472168,20
0,no collision,0.4683895971675156,20
1,pole,47.45670866906039,11
0,no collision,21.408730020085386,20
0,no collision,120.14199710291723,20
1,pole,48.86437465060135,9
1,unknown,67.31392503821553,12
1,building_wall,21.174247405018832,5
1,pole,90.2208407772705,15
0,no collision,108.67496686157028,20
1,vehicle,14.85360072606818,5
1,pole,62.602721323475635,12
0,no collision,131.6025201531038,20
1,pole,38.19956468525561,9
1,building_wall,47.28226986527443,11
0,no collision,104.02662729498115,20
1,building_wall,33.885195183268024,8
0,no collision,128.23617709309565,20
1,vehicle,0.6439746080432087,2
0,no collision,111.046694079384,20
0,no collision,10.674422497483192,20
0,no collision,117.57212874707147,20
1,unknown,125.7541181318229,19
0,no collision,120.08577515985598,20
1,unknown,119.88318444234028,17
0,no collision,108.1296294022518,20
1,building_wall,18.744895461233682,5
0,no collision,133.26635579461072,20
1,building_wall,62.134102431131396,11
0,no collision,105.45553313621895,20
0,no collision,151.84918553065472,20
1,building_wall,72.25635807616163,15
1,vehicle,37.68191542558907,9
1,building_wall,84.98279342097612,20
1,vehicle,123.18670294528783,14
1,building_wall,22.433012416255906,6
1,vehicle,14.518480482754967,5
1,vehicle,78.34772510474068,14
1,building_wall,27.507110775856745,9
0,no collision,105.63687341459081,20
1,unknown,50.35918432606468,10
1,building_wall,51.33920365074664,19
1,building_wall,24.721254320173102,7
0,no collision,26.622563014009756,20
0,no collision,98.21328715218533,20
1,pole,24.58067404796202,6
0,no collision,0.039479882618252304,20
1,pole,81.59081075439644,15
1,building_wall,34.45039740775974,7
0,no collision,5.091144249176978,20
0,no collision,47.38825282079438,20
1,vehicle,91.38203957614678,14
1,vehicle,58.942186958916864,12
1,vehicle,2.897652081321212,3
1,building_wall,27.043295198453052,8
1,vehicle,16.48526467805641,5
0,no collision,26.38306119934896,20
1,pole,59.09313561418401,12
1,vehicle,0.7316131112165749,2
1,building_wall,19.63332643598187,6
0,no collision,116.87944989616517,20
0,no collision,129.3148268406785,20
0,no collision,108.93303749554025,20
1,building_wall,53.309888693791436,11
0,no collision,0.0358172288233618,20
0,no collision,19.130316037008242,20
1,vehicle,25.730356006775764,6
0,no collision,151.25817362924772,20
1,building_wall,44.01909787255863,9
0,no collision,140.50111690126505,20
0,no collision,133.34622441796273,20
0,no collision,133.27127375145164,20
0,no collision,147.70977494098383,20
0,no collision,120.0483906209547,20
0,no collision,138.5552117326297,20
1,building_wall,59.39470726097443,11
0,no collision,134.85537249584922,20
1,vehicle,19.5962292016402,6
0,no collision,117.44128035873837,20
1,pole,12.002509315923817,4
1,pole,90.87129289533732,16
0,no collision,135.0012835310772,20
1,building_wall,133.05482962139376,15
0,no collision,67.403806214812,20
1,pole,37.69060918965988,7
1,building_wall,48.33012755130585,9
1,building_wall,45.67332819291096,10
1,vehicle,60.17552835157767,10
0,no collision,7.216351393551122,20
1,building_wall,51.79206193348227,9
