Collision,Type,Distance,Time
1,vehicle,0.5908090025186539,2
0,no collision,21.916104983958576,21
1,building_wall,22.482617555122488,15
1,unknown,16.752280131819134,6
1,vehicle,47.78413485828787,9
1,unknown,27.38800192350027,6
0,no collision,23.323229890331277,21
1,building_wall,8.940340777335223,4
1,building_wall,12.388043678824033,5
0,no collision,9.2374483124986,20
0,no collision,138.91504397701647,20
0,no collision,50.12945359891819,22
0,no collision,7.130228546382568,20
1,unknown,15.513428501773888,5
1,vehicle,29.410711129195988,7
1,pole,46.50615204012138,8
0,no collision,18.640414149036587,21
0,no collision,90.7688699014252,20
0,no collision,6.367411318980885,21
1,pole,51.20243385434151,9
1,building_wall,85.39380853158946,14
1,unknown,52.23081385194382,12
0,no collision,35.152537312795175,21
1,building_wall,14.04529852377891,6
1,vehicle,47.736085772980005,9
1,building_wall,24.809134843324046,19
0,no collision,116.63697965093343,20
1,vehicle,21.52909429137435,5
1,vehicle,97.42935998550456,13
0,no collision,45.48820709343636,21
1,building_wall,10.867484498419799,6
1,unknown,8.024022377096117,4
0,no collision,0.06771918060258031,20
1,building_wall,15.697493275067245,5
1,building_wall,14.66197511714563,12
1,pole,6.541341169417137,5
1,building_wall,26.651343437479227,6
1,building_wall,35.85441145084769,9
1,building_wall,42.74076814125874,14
1,unknown,6.833414435386658,4
0,no collision,13.613049523541122,21
1,vehicle,39.19245828688145,9
0,no collision,0.051018596670473926,20
0,no collision,13.013143150888936,21
0,no collision,13.473740347836156,20
0,no collision,95.09163381531835,21
1,building_wall,40.46116103272652,13
1,unknown,32.99989252692103,12
1,building_wall,104.61699797213078,12
0,no collision,81.75298778982415,20
1,building_wall,54.07188623500406,8
1,building_wall,62.2561874631574,17
1,building_wall,45.43219446685998,8
0,no collision,56.262367493416605,20
0,no collision,0.03429409064119682,21
1,vehicle,94.12127285463066,16
1,pole,116.34722338337451,14
1,vehicle,2.899365860968828,3
0,no collision,162.36502688578912,20
0,no collision,6.750219816467961,20
1,building_wall,29.293693781772163,7
0,no collision,60.49121883494081,21
1,vehicle,32.453132781156455,7
1,vehicle,10.764182995219016,4
1,vehicle,39.75540759717114,10
1,building_wall,39.73917052856996,8
0,no collision,22.36095105415552,23
1,vehicle,46.33591310665361,8
0,no collision,0.8856825066141027,21
1,vehicle,0.04511893540620804,4
0,no collision,14.848918208540454,20
1,building_wall,26.303223805338348,6
1,building_wall,41.09531569506544,10
0,no collision,91.40440980011044,20
1,building_wall,10.29190920451947,7
1,building_wall,45.45597796887159,8
0,no collision,0.30674427658277637,22
1,pole,54.16963711049175,9
1,vehicle,40.47615259178565,7
1,building_wall,15.043671430292306,6
1,vehicle,17.85449725325452,6
1,building_wall,32.06287630088627,10
1,unknown,67.08144905463269,11
1,vehicle,41.51356769353151,7
0,no collision,19.777418604389823,20
1,vehicle,16.917222061404573,5
1,pole,160.98916797030324,17
0,no collision,39.79300116765444,21
1,building_wall,14.927205096391845,5
0,no collision,11.358538460996897,20
0,no collision,0.10061815303197363,21
1,unknown,24.858292562234055,6
1,building_wall,75.55139324814081,11
1,building_wall,27.22557683190098,7
1,vehicle,3.0918715922744013,3
0,no collision,0.035996639326185687,20
0,no collision,8.779703707295084,20
1,building_wall,132.54338049547005,15
0,no collision,47.350244478540844,21
1,vehicle,75.57033313810825,11
